1 , 100
2 , 99
3 , 100
4 , 98
5 , 100
6 , 94
7 , 98
8 , 100
9 , 98
10 , 98
11 , 97
12 , 94
13 , 97
14 , 96
15 , 98
16 , 96
17 , 95
18 , 99
19 , 97
20 , 96
21 , 98
22 , 98
23 , 97
24 , 100
25 , 97
26 , 100
27 , 100
28 , 96
29 , 100
30 , 100
31 , 95
32 , 95
33 , 96
34 , 94
35 , 94
36 , 97
37 , 95
38 , 96
39 , 96
40 , 99
41 , 99
42 , 99
43 , 94
44 , 94
45 , 99
46 , 97
47 , 100
48 , 100
49 , 100
50 , 96
51 , 99
52 , 99
53 , 96
54 , 100
55 , 98
56 , 98
57 , 94
58 , 96
59 , 95
60 , 95
61 , 99
62 , 94
63 , 95
64 , 99
65 , 100
66 , 94
67 , 99
68 , 95
69 , 96
70 , 98
71 , 96
72 , 97
73 , 99
74 , 98
75 , 100
76 , 100
77 , 99
78 , 100
79 , 98
80 , 96
81 , 94
82 , 98
83 , 99
84 , 97
85 , 96
86 , 94
87 , 95
88 , 94
89 , 99
90 , 96
91 , 95
92 , 96
93 , 96
94 , 99
95 , 99
96 , 94
97 , 95
98 , 97
99 , 95
100 , 94
101 , 95
102 , 97
103 , 97
104 , 97
105 , 95
106 , 98
107 , 100
108 , 95
109 , 97
110 , 97
111 , 100
112 , 98
113 , 98
114 , 95
115 , 94
116 , 98
117 , 98
118 , 94
119 , 94
120 , 95
121 , 94
122 , 100
123 , 94
124 , 95
125 , 94
126 , 94
127 , 95
128 , 99
129 , 99
130 , 99
131 , 94
132 , 96
133 , 95
134 , 99
135 , 94
136 , 94
137 , 100
138 , 98
139 , 98
140 , 95
141 , 98
142 , 99
143 , 99
144 , 99
145 , 98
146 , 99
147 , 97
148 , 100
149 , 95
150 , 99
151 , 94
152 , 95
153 , 94
154 , 98
155 , 99
156 , 100
157 , 98
158 , 96
159 , 98
160 , 98
161 , 99
162 , 95
163 , 96
164 , 98
165 , 98
166 , 97
167 , 95
168 , 99
169 , 94
170 , 97
171 , 94
172 , 95
173 , 98
174 , 95
175 , 94
176 , 100
177 , 98
178 , 94
179 , 99
180 , 99
181 , 94
182 , 95
183 , 96
184 , 100
185 , 96
186 , 99
187 , 98
188 , 94
189 , 97
190 , 94
191 , 96
192 , 96
193 , 100
194 , 96
195 , 97
196 , 94
197 , 94
198 , 95
199 , 96
200 , 94
201 , 96
202 , 100
203 , 100
204 , 98
205 , 96
206 , 100
207 , 95
208 , 99
209 , 100
210 , 97
211 , 97
212 , 94
213 , 100
214 , 99
215 , 94
216 , 97
217 , 100
218 , 99
219 , 97
220 , 97
221 , 99
222 , 98
223 , 98
224 , 100
225 , 95
