1 , 88
2 , 93
3 , 81
4 , 89
5 , 94
6 , 80
7 , 95
8 , 82
9 , 94
10 , 99
11 , 98
12 , 85
13 , 86
14 , 89
15 , 99
16 , 80
17 , 88
18 , 82
19 , 86
20 , 81
21 , 82
22 , 92
23 , 95
24 , 99
25 , 93
26 , 96
27 , 84
28 , 99
29 , 97
30 , 99
31 , 87
32 , 97
33 , 94
34 , 87
35 , 100
36 , 98
37 , 100
38 , 86
39 , 86
40 , 85
41 , 92
42 , 85
43 , 80
44 , 83
45 , 88
46 , 94
47 , 89
48 , 84
49 , 97
50 , 82
51 , 94
52 , 88
53 , 99
54 , 94
55 , 87
56 , 84
57 , 83
58 , 93
59 , 84
60 , 86
61 , 83
62 , 86
63 , 96
64 , 97
65 , 92
66 , 96
67 , 99
68 , 91
69 , 95
70 , 85
71 , 89
72 , 91
73 , 82
74 , 96
75 , 87
76 , 86
77 , 91
78 , 82
79 , 86
80 , 87
81 , 84
82 , 84
83 , 91
84 , 80
85 , 91
86 , 94
87 , 91
88 , 98
89 , 100
90 , 83
91 , 91
92 , 80
93 , 82
94 , 82
95 , 98
96 , 99
97 , 99
98 , 89
99 , 85
100 , 95
101 , 97
102 , 91
103 , 98
104 , 93
105 , 90
106 , 89
107 , 84
108 , 90
109 , 97
110 , 96
111 , 90
112 , 93
113 , 86
114 , 100
115 , 81
116 , 95
117 , 80
118 , 100
119 , 99
120 , 81
121 , 87
122 , 80
123 , 91
124 , 83
125 , 84
126 , 89
127 , 95
128 , 81
129 , 81
130 , 89
131 , 98
132 , 99
133 , 98
134 , 99
135 , 84
136 , 96
137 , 80
138 , 85
139 , 89
140 , 89
141 , 97
142 , 94
143 , 83
144 , 87
145 , 88
146 , 87
147 , 88
148 , 95
149 , 94
150 , 81
151 , 80
152 , 85
153 , 97
154 , 87
155 , 95
156 , 82
157 , 100
158 , 99
159 , 92
160 , 83
161 , 80
162 , 97
163 , 91
164 , 81
165 , 94
166 , 81
167 , 89
168 , 93
169 , 96
170 , 99
171 , 95
172 , 91
173 , 99
174 , 82
175 , 91
176 , 97
177 , 83
178 , 96
179 , 90
180 , 90
181 , 95
182 , 81
183 , 99
184 , 85
185 , 82
186 , 93
187 , 100
188 , 88
189 , 98
190 , 82
191 , 97
192 , 91
193 , 83
194 , 80
195 , 83
196 , 84
197 , 84
198 , 85
199 , 100
200 , 89
201 , 86
202 , 85
203 , 94
204 , 85
205 , 81
206 , 84
207 , 94
208 , 99
209 , 95
210 , 82
211 , 94
212 , 83
213 , 88
214 , 83
215 , 85
216 , 87
217 , 90
218 , 99
219 , 94
220 , 89
221 , 85
222 , 85
223 , 93
224 , 80
225 , 94
